"point_name","point_value","acc_lat","acc_long","grid_fromlat","grid_fromlong","grid_tolat","grid_tolong"
"T20110002526<br/>T20080039401<br/>T20110002589<br/>T20060021245<br/>T20110011675<br/>T20070029163<br/>T20070046901","2","-37.80725107539606","144.95989293691676","-37.8071875","144.95956249999998","-37.8075","144.96012499999998"
"T20110026405","-1","-37.807283571459095","144.96282189899355","-37.8071875","144.96237499999998","-37.8075","144.96293749999998"
"T20090006225","0","-37.80744781218282","144.96338051895054","-37.8071875","144.96293749999998","-37.8075","144.96349999999998"
"T20080044965","1","-37.80737718898072","144.96581567659842","-37.8071875","144.96574999999999","-37.8075","144.9663125"
"T20070026276","1","-37.80719353601311","144.96662917033393","-37.8071875","144.9663125","-37.8075","144.966875"
"T20070024988<br/>T20070044785<br/>T20100027987<br/>T20130002319<br/>T20080008353<br/>T20100047067<br/>T20090041084<br/>T20090036909<br/>T20130011660<br/>T20100012083<br/>T20120026288<br/>T20110028599","0","-37.80726784990191","144.9673222611879","-37.8071875","144.966875","-37.8075","144.9674375"
"T20060036149","-2","-37.80739623396923","144.96852105759933","-37.8071875","144.968","-37.8075","144.9685625"
"T20070001682<br/>T20090009324<br/>T20070025379<br/>T20100049474<br/>T20080023352<br/>T20090008627<br/>T20070004843<br/>T20080015723<br/>T20080044479<br/>T20080041533<br/>T20070045989<br/>T20100016620<br/>T20060038885<br/>T20120025742<br/>T20070010145<br/>T20120001074<br/>T20120026453<br/>T20090044492<br/>T20100002520<br/>T20090005084<br/>T20060033907<br/>T20070040460","8","-37.80743209131404","144.9688555824005","-37.8071875","144.9685625","-37.8075","144.969125"
"T20110006909","1","-37.807358821913645","144.97697427689536","-37.8071875","144.9764375","-37.8075","144.977"
"T20070012829<br/>T20090006661<br/>T20120014246<br/>T20080045596<br/>T20100014088","1","-37.80736521575396","144.98597764145686","-37.8071875","144.9854375","-37.8075","144.986"
"T20080006301","0","-37.80706060975725","144.95421190637921","-37.806875","144.9539375","-37.8071875","144.9545"
"T20070030936","1","-37.80690987600561","144.9558551632867","-37.806875","144.955625","-37.8071875","144.9561875"
"T20120000296<br/>T20110021430","0","-37.80699715883895","144.95814032656224","-37.806875","144.957875","-37.8071875","144.9584375"
"T20100042878<br/>T20100002724","1","-37.80715963403244","144.96264850297223","-37.806875","144.96237499999998","-37.8071875","144.96293749999998"
"T20060005950<br/>T20110008362<br/>T20080039518<br/>T20130010964<br/>T20090051118<br/>T20070032977","4","-37.806980524705956","144.96439876697426","-37.806875","144.96406249999998","-37.8071875","144.96462499999998"
"T20070016613<br/>T20130001401<br/>T20060031421<br/>T20110033794<br/>T20110021782<br/>T20120023028<br/>T20070033334<br/>T20070046383<br/>T20080033822<br/>T20100022931<br/>T20100051806<br/>T20080033224<br/>T20100041958<br/>T20110018485<br/>T20090049519","14","-37.80711363469312","144.96588321326797","-37.806875","144.96574999999999","-37.8071875","144.9663125"
"T20060014215<br/>T20120012647","0","-37.807027036365696","144.9689245682559","-37.806875","144.9685625","-37.8071875","144.969125"
"T20090017865<br/>T20130007896<br/>T20120002377<br/>T20120027799<br/>T20080046119<br/>T20100033905","-1","-37.80694381617652","144.97338692478698","-37.806875","144.9730625","-37.8071875","144.973625"
"T20140000172","1","-37.807054864678456","144.9842338312102","-37.806875","144.98375","-37.8071875","144.9843125"
"T20110030667","-4","-37.80685585859974","144.955010562263","-37.8065625","144.9545","-37.806875","144.9550625"
"T20130004055","-2","-37.806829695252624","144.95586849719123","-37.8065625","144.955625","-37.806875","144.9561875"
"T20130010333","1","-37.806857358529456","144.96124924192938","-37.8065625","144.96068749999998","-37.806875","144.96124999999998"
"T20090041135<br/>T20120009075<br/>T20070013755<br/>T20100049386<br/>T20060002375<br/>T20070042279","2","-37.80663595972765","144.9614258240857","-37.8065625","144.96124999999998","-37.806875","144.96181249999998"
"T20120016488<br/>T20100006577<br/>T20130011273<br/>T20060033529<br/>T20090021026<br/>T20120022625","5","-37.80669174862423","144.96194609084753","-37.8065625","144.96181249999998","-37.806875","144.96237499999998"
"T20100011150<br/>T20090029115<br/>T20070026507<br/>T20130010585<br/>T20090043873<br/>T20100025850<br/>T20110010453<br/>T20100044460<br/>T20070020225<br/>T20090032602<br/>T20060022356<br/>T20070045188<br/>T20070020704<br/>T20090006772<br/>T20130001709<br/>T20110017883<br/>T20060013915<br/>T20120028639<br/>T20060046059<br/>T20130002535<br/>T20080015073<br/>T20110030169<br/>T20080032723<br/>T20110033573<br/>T20060018221<br/>T20100049203<br/>T20070037526<br/>T20080014437<br/>T20070011336<br/>T20120001421<br/>T20060032898<br/>T20080012464","33","-37.80678879043535","144.9628932976567","-37.8065625","144.96237499999998","-37.806875","144.96293749999998"
"T20080007584","0","-37.806811543030385","144.9630645790262","-37.8065625","144.96293749999998","-37.806875","144.96349999999998"
"T20060018866","-1","-37.806728080915086","144.9644190067096","-37.8065625","144.96406249999998","-37.806875","144.96462499999998"
"T20110018320<br/>T20110039569","2","-37.80666212919793","144.97708895844846","-37.8065625","144.97699999999998","-37.806875","144.97756249999998"
"T20130004887<br/>T20100018172<br/>T20110010262<br/>T20090046589","3","-37.80659964113933","144.98381717744482","-37.8065625","144.98375","-37.806875","144.9843125"
"T20100032309<br/>T20070019772<br/>T20100010898<br/>T20120009233<br/>T20080021451<br/>T20120008548","1","-37.80665719244826","144.98433168798155","-37.8065625","144.9843125","-37.806875","144.984875"
"T20120011881<br/>T20070019146<br/>T20060021638<br/>T20090036834<br/>T20080022361<br/>T20120004358","4","-37.80669249899068","144.985169763507","-37.8065625","144.984875","-37.806875","144.9854375"
"T20090027007","2","-37.80646347641293","144.95592946784595","-37.80625","144.955625","-37.8065625","144.9561875"
"T20120009029<br/>T20080010379<br/>T20090032640","-3","-37.80633464680747","144.9582573227803","-37.80625","144.957875","-37.8065625","144.9584375"
"T20100019773<br/>T20070023243","2","-37.80628367090594","144.95847969344732","-37.80625","144.9584375","-37.8065625","144.959"
"T20080006000<br/>T20070025899<br/>T20090022550<br/>T20120020321<br/>T20100009403<br/>T20070018880<br/>T20120021229<br/>T20060002259<br/>T20080005889<br/>T20090025305<br/>T20070029111<br/>T20060023820<br/>T20120006559<br/>T20060044134<br/>T20100041186<br/>T20060007450<br/>T20060035914<br/>T20130005846<br/>T20120026798<br/>T20100006822","10","-37.80642037744828","144.95949704298843","-37.80625","144.959","-37.8065625","144.9595625"
"T20090009536<br/>T20080016554","0","-37.80650630004901","144.95964766197267","-37.80625","144.95956249999998","-37.8065625","144.96012499999998"
"T20130012118","2","-37.80655209114929","144.96064358026413","-37.80625","144.96012499999998","-37.8065625","144.96068749999998"
"T20060003551","2","-37.806344728148154","144.9629830518105","-37.80625","144.96293749999998","-37.8065625","144.96349999999998"
"T20070038318<br/>T20090032143","2","-37.80639049736611","144.9771336700061","-37.80625","144.97699999999998","-37.8065625","144.97756249999998"
"T20100017409","3","-37.8063035436396","144.98112994764648","-37.80625","144.98093749999998","-37.8065625","144.98149999999998"
"T20100030488<br/>T20100010675<br/>T20080041149<br/>T20080013644","3","-37.80637008572129","144.9817375675585","-37.80625","144.98149999999998","-37.8065625","144.98206249999998"
"T20110028569<br/>T20130008294","4","-37.806444970073834","144.98242172322622","-37.80625","144.98206249999998","-37.8065625","144.98262499999998"
"T20070008658<br/>T20090029528<br/>T20110031001<br/>T20090019059<br/>T20070042769<br/>T20070011616<br/>T20100046527<br/>T20120026769<br/>T20070025602<br/>T20080023300","11","-37.80648612483064","144.98296230777976","-37.80625","144.98262499999998","-37.8065625","144.98318749999999"
"T20090000273<br/>T20060011506<br/>T20070030445<br/>T20110021703<br/>T20100012942<br/>T20100043367<br/>T20060005297<br/>T20090021012<br/>T20090049774<br/>T20080044935<br/>T20090000656<br/>T20130011942<br/>T20060004867<br/>T20090015357<br/>T20060014866<br/>T20100031515<br/>T20100044027<br/>T20080020020<br/>T20060025923<br/>T20120022764<br/>T20100036800<br/>T20120015987<br/>T20090013940<br/>T20080010445<br/>T20110035852<br/>T20110024781<br/>T20090039472<br/>T20070042952<br/>T20060014761<br/>T20080023468<br/>T20120010168<br/>T20090005443<br/>T20070031373<br/>T20060014874<br/>T20110010695<br/>T20110015439","12","-37.80601626328099","144.95599684512342","-37.8059375","144.955625","-37.80625","144.9561875"
"T20090000227","-1","-37.806041033738516","144.9562221240198","-37.8059375","144.9561875","-37.80625","144.95675"
"T20110027519<br/>T20100048381","2","-37.80613975033693","144.95712176510327","-37.8059375","144.95675","-37.80625","144.9573125"
"T20060022478<br/>T20120012216","2","-37.80620230337783","144.9576916639225","-37.8059375","144.9573125","-37.80625","144.957875"
"T20120020050<br/>T20090015629<br/>T20060044612<br/>T20080014177","3","-37.806133095109345","144.95937635450164","-37.8059375","144.959","-37.80625","144.9595625"
"T20110040829<br/>T20090026838","0","-37.806039194798025","144.96152776695263","-37.8059375","144.96124999999998","-37.80625","144.96181249999998"
"T20090016422<br/>T20100008044","2","-37.806061795642364","144.96303117038315","-37.8059375","144.96293749999998","-37.80625","144.96349999999998"
"T20060044177","2","-37.80609203398451","144.96452957464928","-37.8059375","144.96406249999998","-37.80625","144.96462499999998"
"T20110022981","-1","-37.80620818730594","144.9690640175873","-37.8059375","144.9685625","-37.80625","144.969125"
"T20070042174<br/>T20120009980","0","-37.806000978844736","144.9735470361125","-37.8059375","144.9730625","-37.80625","144.973625"
"T20080027084<br/>T20080004370","1","-37.80608931483862","144.97718321650802","-37.8059375","144.97699999999998","-37.80625","144.97756249999998"
"T20110031432<br/>T20100013986","-2","-37.80595750135372","144.97787696546575","-37.8059375","144.97756249999998","-37.80625","144.97812499999998"
"T20100032323<br/>T20130008364<br/>T20100006748","3","-37.806005022977075","144.97833826928175","-37.8059375","144.97812499999998","-37.80625","144.97868749999998"
"T20080029486<br/>T20120007211<br/>T20070015873","-2","-37.806120186731405","144.9794550526384","-37.8059375","144.97924999999998","-37.80625","144.97981249999998"
"T20110041457","0","-37.80618786552584","144.98007322987058","-37.8059375","144.97981249999998","-37.80625","144.98037499999998"
"T20080007289<br/>T20090046341<br/>T20090002555","3","-37.80624796149558","144.98062168709046","-37.8059375","144.98037499999998","-37.80625","144.98093749999998"
"T20120001985","0","-37.805964390871935","144.98533418615992","-37.8059375","144.984875","-37.80625","144.9854375"
"T20120022362","0","-37.805641951646955","144.95261722730083","-37.805625","144.95225","-37.8059375","144.9528125"
"T20100013652<br/>T20080038938<br/>T20080020224<br/>T20070010418<br/>T20120016553<br/>T20100050035","-2","-37.8057594163838","144.95365797668921","-37.805625","144.953375","-37.8059375","144.9539375"
"T20060031084","1","-37.80581401407293","144.95415430991304","-37.805625","144.9539375","-37.8059375","144.9545"
"T20070009197<br/>T20110026197<br/>T20120028519","0","-37.80592477109349","144.9551635188199","-37.805625","144.9550625","-37.8059375","144.955625"
"T20090009241","1","-37.80574806181571","144.956038111329","-37.805625","144.955625","-37.8059375","144.9561875"
"T20070045563<br/>T20060012987","-1","-37.8056452132392","144.95915229494523","-37.805625","144.959","-37.8059375","144.9595625"
"T20120010701<br/>T20060004131","3","-37.80577296248572","144.96308150583891","-37.805625","144.96293749999998","-37.8059375","144.96349999999998"
"T20120010509<br/>T20130012339<br/>T20060009465","4","-37.805859352754425","144.97357108468927","-37.805625","144.9730625","-37.8059375","144.973625"
"T20110015647","-1","-37.805643578601064","144.97483271605705","-37.805625","144.97475","-37.8059375","144.9753125"
"T20110023319<br/>T20070019303","1","-37.80572672733315","144.97563926733187","-37.805625","144.9753125","-37.8059375","144.975875"
"T20090004467","1","-37.805835687892625","144.97669540595217","-37.805625","144.9764375","-37.8059375","144.977"
"T20090022322<br/>T20100033557<br/>T20110028093<br/>T20060001919<br/>T20130006800<br/>T20060029940<br/>T20100041031<br/>T20100047314<br/>T20070031542<br/>T20100032038<br/>T20080007414<br/>T20080029065<br/>T20090015260<br/>T20120027185","7","-37.80587318698063","144.9772188096733","-37.805625","144.97699999999998","-37.8059375","144.97756249999998"
"T20120008716<br/>T20060026036<br/>T20070037106<br/>T20070032913<br/>T20130004376","3","-37.80542972457974","144.95074031030384","-37.8053125","144.9505625","-37.805625","144.951125"
"T20130011101","2","-37.80558392097955","144.95372737369405","-37.8053125","144.953375","-37.805625","144.9539375"
"T20110039309","1","-37.80561427772509","144.95606226432412","-37.8053125","144.955625","-37.805625","144.9561875"
"T20090047196","1","-37.805582651173914","144.96009971506044","-37.8053125","144.95956249999998","-37.805625","144.96012499999998"
"T20080048259<br/>T20120027753","1","-37.80556840994004","144.9631174343137","-37.8053125","144.96293749999998","-37.805625","144.96349999999998"
"T20110009354<br/>T20070028250<br/>T20070008567<br/>T20060029681","2","-37.80536987801191","144.96920676499923","-37.8053125","144.969125","-37.805625","144.9696875"
"T20080006948<br/>T20100007961<br/>T20120026198<br/>T20130012329<br/>T20070003869<br/>T20110005744<br/>T20110022321<br/>T20110033719<br/>T20100021083","1","-37.805523926790876","144.97367327739485","-37.8053125","144.973625","-37.805625","144.9741875"
"T20090000857<br/>T20110028154<br/>T20110019064","4","-37.805587992630585","144.9742941457018","-37.8053125","144.9741875","-37.805625","144.97475"
"T20100002790","-1","-37.805621369208716","144.97726029412826","-37.8053125","144.97699999999998","-37.805625","144.97756249999998"
"T20110036455","1","-37.805414843005586","144.97957436709723","-37.8053125","144.97924999999998","-37.805625","144.97981249999998"
"T20070041757<br/>T20070046438<br/>T20110008722","6","-37.805366163575286","144.98543582244486","-37.8053125","144.984875","-37.805625","144.9854375"
"T20090025004","2","-37.80516206813247","144.95078784029303","-37.805","144.9505625","-37.8053125","144.951125"
"T20120004428<br/>T20120006103<br/>T20090047756<br/>T20080041873","0","-37.805072294381844","144.9561600150218","-37.805","144.955625","-37.8053125","144.9561875"
"T20110017960<br/>T20110034954","1","-37.80515552386112","144.957957467145","-37.805","144.957875","-37.8053125","144.9584375"
"T20060025755","-1","-37.80525814297857","144.960155644969","-37.805","144.96012499999998","-37.8053125","144.96068749999998"
"T20110041918","1","-37.805179755529544","144.9631856467402","-37.805","144.96293749999998","-37.8053125","144.96349999999998"
"T20110029950<br/>T20130011591<br/>T20130011693<br/>T20100020926<br/>T20100035677<br/>T20120007205<br/>T20080032020<br/>T20100000852<br/>T20110033354<br/>T20120017035","11","-37.80503272827003","144.96622078337575","-37.805","144.96574999999999","-37.8053125","144.9663125"
"T20100045278","0","-37.80505819982174","144.9664456081737","-37.805","144.9663125","-37.8053125","144.966875"
"T20060003690<br/>T20080041681<br/>T20080016657","-3","-37.805200454550835","144.96770599271457","-37.805","144.9674375","-37.8053125","144.968"
"T20130010734","2","-37.80524473974002","144.96922816522385","-37.805","144.969125","-37.8053125","144.9696875"
"T20080030379","0","-37.805260391564765","144.97479946152637","-37.805","144.97475","-37.8053125","144.9753125"
"T20090036770<br/>T20100022883<br/>T20120001089<br/>T20100038214<br/>T20100009399","1","-37.8051520892155","144.98323609858528","-37.805","144.98318749999999","-37.8053125","144.98375"
"T20130006162","-1","-37.80520876565217","144.9840535608577","-37.805","144.98375","-37.8053125","144.9843125"
"T20110035924","0","-37.8052674872977","144.98456885656253","-37.805","144.9843125","-37.8053125","144.984875"
